,concept:name,time:timestamp,end_timestamp,case:concept:name
1802,Documents sending to labor consultant,1970-01-11 19:36:43,1970-01-12 23:07:41,153
1803,Documents sending to business consultant,1970-01-11 19:36:43,1970-01-12 20:39:31,153
1804,Creation of social books,1970-01-12 20:39:31,1970-01-13 22:03:35,153
1805,Tax registration,1970-01-12 23:07:41,1970-01-14 00:37:09,153
1806,Bank account creation,1970-01-13 22:03:35,1970-01-18 01:10:01,153
1807,Funds transfer,1970-01-18 01:10:01,1970-01-18 20:22:40,153
1808,Registered office activation,1970-01-18 20:22:40,1970-01-19 19:41:36,153
1809,Core team selection,1970-01-11 19:27:34,1970-02-06 19:30:29,153
1810,Naming,1970-01-11 19:27:34,1970-01-12 21:34:42,153
1811,Business idea consolidation,1970-01-11 19:27:34,1970-01-23 13:39:16,153
1812,User personas definition,1970-01-23 13:39:16,1970-01-24 14:39:49,153
1813,Business planning,1970-01-23 13:39:16,1970-02-28 05:41:22,153
1814,Priority search,1970-01-12 21:34:42,1970-01-13 16:54:12,153
1815,Naming,1970-01-13 16:54:12,1970-01-14 17:48:09,153
1816,Product discovery & prototyping,1970-01-24 14:39:49,1970-03-05 19:30:55,153
1817,Technical feasibility analysis,1970-03-05 19:30:55,1970-03-08 22:00:54,153
1818,Prototyping refinements,1970-03-08 22:00:54,1970-03-15 10:27:48,153
1819,Priority search,1970-01-14 17:48:09,1970-01-15 22:12:10,153
1820,Technical feasibility analysis,1970-03-15 10:27:48,1970-03-18 07:51:56,153
1821,Brand identity creation,1970-01-15 22:12:10,1970-01-29 08:33:25,153
1822,Lean market validation,1970-03-18 07:51:56,1970-04-23 01:54:40,153
1823,Trademark registration,1970-01-29 08:33:25,1970-04-05 23:11:21,153
1824,Tech operations kick-off,1970-04-23 01:54:40,1970-04-24 04:05:59,153
1825,Tech stack identification,1970-04-24 04:05:59,1970-04-29 05:17:55,153
1826,Backlog creation,1970-04-24 04:05:59,1970-04-27 01:09:06,153
1827,Architecture design,1970-04-24 04:05:59,1970-05-02 17:22:04,153
1828,Investors roadshow,1970-04-23 01:54:40,1970-06-24 09:38:44,153
1829,Investment committee,1970-06-24 09:38:44,1970-06-25 07:41:31,153
1830,Co-founder engagement,1970-01-01 03:34:09,1970-01-02 03:56:56,156
1831,Co-founder termsheet - customization,1970-01-02 03:56:56,1970-01-03 01:01:22,156
1832,Co-founder termsheet - signing,1970-01-03 01:01:22,1970-01-04 03:46:54,156
1833,Documents collection,1970-01-04 03:46:54,1970-01-05 06:25:42,156
1834,Board minutes for attribution of powers,1970-01-04 03:46:54,1970-01-05 08:21:24,156
1835,Payment of company shares,1970-01-04 03:46:54,1970-01-05 07:12:05,156
1836,Co-founder contract - customization,1970-01-04 03:46:54,1970-01-07 07:57:07,156
1837,Co-founder contract - signing,1970-01-07 07:57:07,1970-01-08 05:28:42,156
1838,Documents sending to notary,1970-01-05 06:25:42,1970-01-06 05:33:00,156
1839,Notary appointment,1970-01-04 03:46:54,1970-01-05 03:11:07,156
1840,Founding,1970-01-06 05:33:00,1970-01-09 16:38:18,156
1841,Receipt of documents of incorporation,1970-01-09 16:38:18,1970-01-10 20:10:01,156
1842,Documents sending to lawyer,1970-01-10 20:10:01,1970-01-11 22:39:07,156
1843,Operations kick-off,1970-01-09 16:38:18,1970-01-10 19:56:59,156
1844,Documents sending to labor consultant,1970-01-10 20:10:01,1970-01-12 00:43:09,156
1845,Documents sending to business consultant,1970-01-10 20:10:01,1970-01-11 23:30:12,156
1846,Creation of social books,1970-01-11 23:30:12,1970-01-12 23:05:58,156
1847,Tax registration,1970-01-12 00:43:09,1970-01-12 21:57:49,156
1848,Bank account creation,1970-01-12 23:05:58,1970-01-18 22:27:36,156
1849,Funds transfer,1970-01-18 22:27:36,1970-01-20 00:27:44,156
1850,Registered office activation,1970-01-20 00:27:44,1970-01-21 00:28:11,156
1851,Business idea consolidation,1970-01-10 19:56:59,1970-01-25 14:56:12,156
1852,Business planning,1970-01-25 14:56:12,1970-02-23 20:37:05,156
1853,User personas definition,1970-01-25 14:56:12,1970-01-26 13:20:07,156
1854,Core team selection,1970-01-10 19:56:59,1970-02-08 07:37:18,156
1855,Naming,1970-01-10 19:56:59,1970-01-11 20:40:25,156
1856,Priority search,1970-01-11 20:40:25,1970-01-12 19:53:57,156
1857,Product discovery & prototyping,1970-01-26 13:20:07,1970-03-18 15:32:05,156
1858,Technical feasibility analysis,1970-03-18 15:32:05,1970-03-21 09:34:13,156
1859,Brand identity creation,1970-01-12 19:53:57,1970-01-28 20:24:34,156
1860,Lean market validation,1970-03-21 09:34:13,1970-04-24 06:28:01,156
1861,Trademark registration,1970-01-28 20:24:34,1970-04-02 11:55:18,156
1862,Prototyping refinements,1970-04-24 06:28:01,1970-04-30 18:50:07,156
1863,Technical feasibility analysis,1970-04-30 18:50:07,1970-05-04 00:33:37,156
1864,Prototyping refinements,1970-05-04 00:33:37,1970-05-11 05:37:40,156
1865,Technical feasibility analysis,1970-05-11 05:37:40,1970-05-14 07:06:24,156
1866,Prototyping refinements,1970-05-14 07:06:24,1970-05-22 07:36:36,156
1867,Technical feasibility analysis,1970-05-22 07:36:36,1970-05-25 14:33:24,156
1868,Lean market validation,1970-05-25 14:33:24,1970-06-21 08:44:00,156
1869,Tech operations kick-off,1970-06-21 08:44:00,1970-06-22 12:48:05,156
1870,Architecture design,1970-06-22 12:48:05,1970-07-04 00:46:16,156
1871,Tech stack identification,1970-06-22 12:48:05,1970-06-27 09:49:51,156
1872,Backlog creation,1970-06-22 12:48:05,1970-06-25 11:33:30,156
1873,Investors roadshow,1970-06-21 08:44:00,1970-08-29 09:14:44,156
1874,Investment committee,1970-08-29 09:14:44,1970-08-30 13:53:59,156
1875,Co-founder engagement,1970-01-01 03:39:26,1970-01-02 06:10:42,161
1876,Co-founder termsheet - customization,1970-01-02 06:10:42,1970-01-03 09:30:46,161
1877,Co-founder termsheet - signing,1970-01-03 09:30:46,1970-01-04 05:23:06,161
1878,Documents collection,1970-01-04 05:23:06,1970-01-05 09:45:42,161
1879,Co-founder contract - customization,1970-01-04 05:23:06,1970-01-07 03:49:34,161
1880,Board minutes for attribution of powers,1970-01-04 05:23:06,1970-01-05 05:07:53,161
1881,Documents collection,1970-01-05 09:45:42,1970-01-06 13:14:40,161
1882,Payment of company shares,1970-01-04 05:23:06,1970-01-05 02:53:45,161
1883,Co-founder contract - signing,1970-01-07 03:49:34,1970-01-08 05:28:59,161
1884,Documents collection,1970-01-06 13:14:40,1970-01-07 12:51:40,161
1885,Documents sending to notary,1970-01-07 12:51:40,1970-01-08 10:37:52,161
1886,Notary appointment,1970-01-04 05:23:06,1970-01-05 00:55:24,161
1887,Founding,1970-01-08 10:37:52,1970-01-11 23:01:10,161
1888,Operations kick-off,1970-01-11 23:01:10,1970-01-12 21:57:00,161
1889,Receipt of documents of incorporation,1970-01-11 23:01:10,1970-01-12 19:35:04,161
1890,Documents sending to labor consultant,1970-01-12 19:35:04,1970-01-13 22:34:54,161
1891,Documents sending to lawyer,1970-01-12 19:35:04,1970-01-13 17:42:00,161
1892,Tax registration,1970-01-13 22:34:54,1970-01-15 03:12:22,161
1893,Documents sending to business consultant,1970-01-12 19:35:04,1970-01-13 23:17:01,161
1894,Creation of social books,1970-01-13 23:17:01,1970-01-15 00:12:54,161
1895,Bank account creation,1970-01-15 00:12:54,1970-01-20 05:20:45,161
1896,Funds transfer,1970-01-20 05:20:45,1970-01-21 03:28:05,161
1897,Registered office activation,1970-01-21 03:28:05,1970-01-22 07:05:32,161
1898,Business idea consolidation,1970-01-12 21:57:00,1970-01-26 11:31:23,161
1899,Business planning,1970-01-26 11:31:23,1970-03-02 15:41:13,161
1900,User personas definition,1970-01-26 11:31:23,1970-01-27 12:40:36,161
1901,Naming,1970-01-12 21:57:00,1970-01-13 20:48:37,161
1902,Priority search,1970-01-13 20:48:37,1970-01-14 16:34:59,161
1903,Core team selection,1970-01-12 21:57:00,1970-02-14 02:59:08,161
1904,Product discovery & prototyping,1970-01-27 12:40:36,1970-03-15 07:22:59,161
1905,Naming,1970-01-14 16:34:59,1970-01-15 13:56:49,161
1906,Technical feasibility analysis,1970-03-15 07:22:59,1970-03-17 23:29:58,161
1907,Lean market validation,1970-03-17 23:29:58,1970-04-16 19:22:21,161
1908,Priority search,1970-01-15 13:56:49,1970-01-16 14:51:10,161
1909,Prototyping refinements,1970-04-16 19:22:21,1970-04-24 03:36:13,161
1910,Technical feasibility analysis,1970-04-24 03:36:13,1970-04-26 15:21:14,161
1911,Lean market validation,1970-04-26 15:21:14,1970-05-22 16:06:04,161
1912,Tech operations kick-off,1970-05-22 16:06:04,1970-05-23 15:27:44,161
1913,Architecture design,1970-05-23 15:27:44,1970-06-02 02:01:57,161
1914,Tech stack identification,1970-05-23 15:27:44,1970-05-29 02:46:01,161
1915,Backlog creation,1970-05-23 15:27:44,1970-05-26 18:20:27,161
1916,Naming,1970-01-16 14:51:10,1970-01-17 14:22:11,161
1917,Priority search,1970-01-17 14:22:11,1970-01-18 12:55:15,161
1918,Brand identity creation,1970-01-18 12:55:15,1970-01-31 16:19:22,161
1919,Trademark registration,1970-01-31 16:19:22,1970-04-05 07:22:47,161
1920,Investors roadshow,1970-05-22 16:06:04,1970-07-24 06:23:59,161
1921,No Actions,1970-07-24 06:23:59,1970-07-25 05:34:52,161
1922,Co-founder engagement,1970-01-01 03:42:11,1970-01-02 06:32:20,164
1923,Co-founder termsheet - customization,1970-01-02 06:32:20,1970-01-03 07:13:37,164
1924,Co-founder termsheet - signing,1970-01-03 07:13:37,1970-01-04 11:04:33,164
1925,Board minutes for attribution of powers,1970-01-04 11:04:33,1970-01-05 12:00:55,164
1926,Documents collection,1970-01-04 11:04:33,1970-01-05 15:00:48,164
1927,Notary appointment,1970-01-04 11:04:33,1970-01-05 13:38:35,164
1928,Documents sending to notary,1970-01-05 15:00:48,1970-01-06 17:19:39,164
1929,Payment of company shares,1970-01-04 11:04:33,1970-01-05 10:23:41,164
1930,Co-founder contract - customization,1970-01-04 11:04:33,1970-01-06 23:18:51,164
1931,Co-founder contract - signing,1970-01-06 23:18:51,1970-01-08 01:13:48,164
1932,Founding,1970-01-06 17:19:39,1970-01-09 23:37:43,164
1933,Operations kick-off,1970-01-09 23:37:43,1970-01-10 19:46:31,164
1934,Receipt of documents of incorporation,1970-01-09 23:37:43,1970-01-10 23:47:40,164
1935,Documents sending to lawyer,1970-01-10 23:47:40,1970-01-12 02:58:34,164
1936,Documents sending to business consultant,1970-01-10 23:47:40,1970-01-11 21:54:16,164
1937,Documents sending to labor consultant,1970-01-10 23:47:40,1970-01-11 20:19:40,164
1938,Creation of social books,1970-01-11 21:54:16,1970-01-12 23:23:56,164
1939,Tax registration,1970-01-11 20:19:40,1970-01-12 17:51:29,164
1940,Bank account creation,1970-01-12 23:23:56,1970-01-17 09:47:35,164
1941,Funds transfer,1970-01-17 09:47:35,1970-01-18 12:34:37,164
1942,Registered office activation,1970-01-18 12:34:37,1970-01-19 09:16:24,164
1943,Naming,1970-01-10 19:46:31,1970-01-11 21:11:25,164
1944,Priority search,1970-01-11 21:11:25,1970-01-13 00:07:45,164
1945,Core team selection,1970-01-10 19:46:31,1970-02-06 06:03:43,164
1946,Business idea consolidation,1970-01-10 19:46:31,1970-01-25 03:02:46,164
1947,User personas definition,1970-01-25 03:02:46,1970-01-26 01:49:50,164
1948,Naming,1970-01-13 00:07:45,1970-01-13 20:27:13,164
1949,Business planning,1970-01-25 03:02:46,1970-02-22 08:15:39,164
1950,Priority search,1970-01-13 20:27:13,1970-01-14 19:13:28,164
1951,Naming,1970-01-14 19:13:28,1970-01-15 14:36:50,164
1952,Product discovery & prototyping,1970-01-26 01:49:50,1970-03-12 04:05:57,164
1953,Technical feasibility analysis,1970-03-12 04:05:57,1970-03-15 07:37:47,164
1954,Priority search,1970-01-15 14:36:50,1970-01-16 10:37:21,164
1955,Brand identity creation,1970-01-16 10:37:21,1970-01-28 20:18:04,164
1956,Trademark registration,1970-01-28 20:18:04,1970-04-06 09:04:17,164
1957,Prototyping refinements,1970-03-15 07:37:47,1970-03-21 10:29:38,164
1958,Technical feasibility analysis,1970-03-21 10:29:38,1970-03-24 20:01:30,164
1959,Lean market validation,1970-03-24 20:01:30,1970-04-26 17:23:26,164
1960,Tech operations kick-off,1970-04-26 17:23:26,1970-04-27 21:50:14,164
1961,Backlog creation,1970-04-27 21:50:14,1970-04-30 17:05:13,164
1962,Tech stack identification,1970-04-27 21:50:14,1970-05-03 11:03:02,164
1963,Architecture design,1970-04-27 21:50:14,1970-05-07 20:01:08,164
1964,Investors roadshow,1970-04-26 17:23:26,1970-06-14 05:59:24,164
1965,Investment committee,1970-06-14 05:59:24,1970-06-15 07:11:34,164
1966,Co-founder engagement,1970-01-01 03:51:36,1970-01-02 01:04:24,173
1967,Co-founder engagement,1970-01-02 01:04:24,1970-01-03 01:56:16,173
1968,Co-founder termsheet - customization,1970-01-03 01:56:16,1970-01-04 06:42:03,173
1969,Co-founder termsheet - signing,1970-01-04 06:42:03,1970-01-05 10:36:13,173
1970,Payment of company shares,1970-01-05 10:36:13,1970-01-06 08:42:07,173
1971,Co-founder contract - customization,1970-01-05 10:36:13,1970-01-08 04:30:39,173
1972,Notary appointment,1970-01-05 10:36:13,1970-01-06 09:19:08,173
1973,Board minutes for attribution of powers,1970-01-05 10:36:13,1970-01-06 14:53:35,173
1974,Documents collection,1970-01-05 10:36:13,1970-01-06 07:13:20,173
1975,Documents collection,1970-01-06 07:13:20,1970-01-07 10:18:21,173
1976,Documents sending to notary,1970-01-07 10:18:21,1970-01-08 11:38:55,173
1977,Co-founder contract - signing,1970-01-08 04:30:39,1970-01-09 01:58:16,173
1978,Founding,1970-01-08 11:38:55,1970-01-11 01:22:45,173
1979,Receipt of documents of incorporation,1970-01-11 01:22:45,1970-01-11 23:10:33,173
1980,Documents sending to labor consultant,1970-01-11 23:10:33,1970-01-12 22:25:50,173
1981,Documents sending to business consultant,1970-01-11 23:10:33,1970-01-12 22:57:18,173
1982,Operations kick-off,1970-01-11 01:22:45,1970-01-12 00:06:39,173
1983,Documents sending to lawyer,1970-01-11 23:10:33,1970-01-13 01:28:59,173
1984,Creation of social books,1970-01-12 22:57:18,1970-01-13 21:10:07,173
1985,Tax registration,1970-01-12 22:25:50,1970-01-13 20:26:49,173
1986,Bank account creation,1970-01-13 21:10:07,1970-01-18 21:38:59,173
1987,Funds transfer,1970-01-18 21:38:59,1970-01-19 22:54:31,173
1988,Registered office activation,1970-01-19 22:54:31,1970-01-20 19:59:31,173
1989,Naming,1970-01-12 00:06:39,1970-01-12 22:32:43,173
1990,Priority search,1970-01-12 22:32:43,1970-01-14 01:55:34,173
1991,Brand identity creation,1970-01-14 01:55:34,1970-01-29 19:23:56,173
1992,Trademark registration,1970-01-29 19:23:56,1970-04-02 07:47:59,173
1993,Business idea consolidation,1970-01-12 00:06:39,1970-01-27 03:36:27,173
1994,Business planning,1970-01-27 03:36:27,1970-03-01 18:20:20,173
1995,User personas definition,1970-01-27 03:36:27,1970-01-28 05:58:40,173
1996,Product discovery & prototyping,1970-01-28 05:58:40,1970-03-16 04:53:07,173
1997,Core team selection,1970-01-12 00:06:39,1970-02-10 02:52:34,173
1998,Technical feasibility analysis,1970-03-16 04:53:07,1970-03-18 19:19:42,173
1999,Lean market validation,1970-03-18 19:19:42,1970-04-19 04:13:38,173
2000,Prototyping refinements,1970-04-19 04:13:38,1970-04-25 02:38:19,173
2001,Technical feasibility analysis,1970-04-25 02:38:19,1970-04-28 10:17:29,173
2002,Lean market validation,1970-04-28 10:17:29,1970-05-23 16:44:58,173
2003,Tech operations kick-off,1970-05-23 16:44:58,1970-05-24 18:31:45,173
2004,Architecture design,1970-05-24 18:31:45,1970-06-04 03:28:17,173
2005,Backlog creation,1970-05-24 18:31:45,1970-05-28 04:57:57,173
2006,Tech stack identification,1970-05-24 18:31:45,1970-05-30 16:25:09,173
2007,Investors roadshow,1970-05-23 16:44:58,1970-07-13 10:34:56,173
2008,Business planning review,1970-07-13 10:34:56,1970-07-21 03:08:50,173
2009,Investors roadshow,1970-07-21 03:08:50,1970-09-21 00:30:39,173
2010,Investment committee,1970-09-21 00:30:39,1970-09-21 23:16:09,173
2011,Co-founder engagement,1970-01-01 03:52:21,1970-01-02 05:12:54,174
2012,Co-founder engagement,1970-01-02 05:12:54,1970-01-03 05:16:55,174
2013,Co-founder termsheet - customization,1970-01-03 05:16:55,1970-01-04 02:03:47,174
2014,Co-founder termsheet - signing,1970-01-04 02:03:47,1970-01-04 23:26:14,174
2015,Payment of company shares,1970-01-04 23:26:14,1970-01-05 18:57:23,174
2016,Board minutes for attribution of powers,1970-01-04 23:26:14,1970-01-05 20:56:05,174
2017,Notary appointment,1970-01-04 23:26:14,1970-01-06 02:07:02,174
2018,Documents collection,1970-01-04 23:26:14,1970-01-06 02:05:44,174
2019,Documents sending to notary,1970-01-06 02:05:44,1970-01-07 03:23:41,174
2020,Co-founder contract - customization,1970-01-04 23:26:14,1970-01-07 09:49:05,174
2021,Co-founder contract - signing,1970-01-07 09:49:05,1970-01-08 06:38:04,174
2022,Founding,1970-01-07 03:23:41,1970-01-10 10:57:34,174
2023,Operations kick-off,1970-01-10 10:57:34,1970-01-11 07:06:11,174
2024,Receipt of documents of incorporation,1970-01-10 10:57:34,1970-01-11 12:56:24,174
2025,Documents sending to labor consultant,1970-01-11 12:56:24,1970-01-12 15:00:52,174
2026,Documents sending to lawyer,1970-01-11 12:56:24,1970-01-12 13:45:06,174
2027,Tax registration,1970-01-12 15:00:52,1970-01-13 18:33:40,174
2028,Documents sending to business consultant,1970-01-11 12:56:24,1970-01-12 11:59:57,174
2029,Creation of social books,1970-01-12 11:59:57,1970-01-13 09:34:08,174
2030,Bank account creation,1970-01-13 09:34:08,1970-01-18 05:56:17,174
2031,Funds transfer,1970-01-18 05:56:17,1970-01-19 01:33:21,174
2032,Registered office activation,1970-01-19 01:33:21,1970-01-20 00:38:30,174
2033,Business idea consolidation,1970-01-11 07:06:11,1970-01-23 18:25:05,174
2034,Business planning,1970-01-23 18:25:05,1970-02-28 00:41:47,174
2035,User personas definition,1970-01-23 18:25:05,1970-01-24 22:49:20,174
2036,Core team selection,1970-01-11 07:06:11,1970-02-07 22:45:15,174
2037,Product discovery & prototyping,1970-01-24 22:49:20,1970-03-13 20:00:33,174
2038,Naming,1970-01-11 07:06:11,1970-01-12 06:52:32,174
2039,Priority search,1970-01-12 06:52:32,1970-01-13 10:56:11,174
2040,Technical feasibility analysis,1970-03-13 20:00:33,1970-03-16 19:34:13,174
2041,Naming,1970-01-13 10:56:11,1970-01-14 09:56:56,174
2042,Prototyping refinements,1970-03-16 19:34:13,1970-03-23 02:10:08,174
2043,Priority search,1970-01-14 09:56:56,1970-01-15 09:08:42,174
2044,Naming,1970-01-15 09:08:42,1970-01-16 07:30:21,174
2045,Technical feasibility analysis,1970-03-23 02:10:08,1970-03-25 18:03:56,174
2046,Lean market validation,1970-03-25 18:03:56,1970-04-21 16:10:55,174
2047,Tech operations kick-off,1970-04-21 16:10:55,1970-04-22 18:26:02,174
2048,Priority search,1970-01-16 07:30:21,1970-01-17 08:48:15,174
2049,Architecture design,1970-04-22 18:26:02,1970-05-01 12:34:13,174
2050,Tech stack identification,1970-04-22 18:26:02,1970-04-27 16:59:34,174
2051,Naming,1970-01-17 08:48:15,1970-01-18 09:57:47,174
2052,Backlog creation,1970-04-22 18:26:02,1970-04-26 07:14:18,174
2053,Priority search,1970-01-18 09:57:47,1970-01-19 06:03:38,174
2054,Brand identity creation,1970-01-19 06:03:38,1970-01-31 03:27:07,174
2055,Trademark registration,1970-01-31 03:27:07,1970-04-05 11:10:02,174
2056,Investors roadshow,1970-04-21 16:10:55,1970-06-15 18:11:20,174
2057,Investment committee,1970-06-15 18:11:20,1970-06-16 19:45:31,174
2058,Co-founder engagement,1970-01-01 03:56:32,1970-01-02 02:25:39,179
2059,Co-founder termsheet - customization,1970-01-02 02:25:39,1970-01-02 21:39:23,179
2060,Co-founder termsheet - signing,1970-01-02 21:39:23,1970-01-03 17:59:43,179
2061,Co-founder contract - customization,1970-01-03 17:59:43,1970-01-06 08:38:58,179
2062,Co-founder contract - signing,1970-01-06 08:38:58,1970-01-07 05:26:49,179
2063,Board minutes for attribution of powers,1970-01-03 17:59:43,1970-01-04 20:05:13,179
2064,Payment of company shares,1970-01-03 17:59:43,1970-01-04 13:56:48,179
2065,Documents collection,1970-01-03 17:59:43,1970-01-04 16:50:39,179
2066,Documents sending to notary,1970-01-04 16:50:39,1970-01-05 19:29:54,179
2067,Notary appointment,1970-01-03 17:59:43,1970-01-04 20:55:12,179
2068,Founding,1970-01-05 19:29:54,1970-01-08 21:46:11,179
2069,Receipt of documents of incorporation,1970-01-08 21:46:11,1970-01-09 18:23:21,179
2070,Documents sending to labor consultant,1970-01-09 18:23:21,1970-01-10 21:49:14,179
2071,Documents sending to lawyer,1970-01-09 18:23:21,1970-01-10 15:15:00,179
2072,Operations kick-off,1970-01-08 21:46:11,1970-01-09 17:49:10,179
2073,Tax registration,1970-01-10 21:49:14,1970-01-11 20:05:56,179
2074,Documents sending to business consultant,1970-01-09 18:23:21,1970-01-10 15:29:09,179
2075,Creation of social books,1970-01-10 15:29:09,1970-01-11 13:55:22,179
2076,Bank account creation,1970-01-11 13:55:22,1970-01-16 00:23:38,179
2077,Funds transfer,1970-01-16 00:23:38,1970-01-17 03:07:33,179
2078,Registered office activation,1970-01-17 03:07:33,1970-01-18 02:36:18,179
2079,Core team selection,1970-01-09 17:49:10,1970-02-10 19:19:49,179
2080,Business idea consolidation,1970-01-09 17:49:10,1970-01-26 00:47:21,179
2081,Business planning,1970-01-26 00:47:21,1970-03-02 23:56:52,179
2082,User personas definition,1970-01-26 00:47:21,1970-01-27 05:24:52,179
2083,Naming,1970-01-09 17:49:10,1970-01-10 15:57:44,179
2084,Product discovery & prototyping,1970-01-27 05:24:52,1970-03-06 13:21:09,179
2085,Technical feasibility analysis,1970-03-06 13:21:09,1970-03-09 23:01:18,179
2086,Lean market validation,1970-03-09 23:01:18,1970-04-06 16:53:38,179
2087,Priority search,1970-01-10 15:57:44,1970-01-11 18:01:25,179
2088,Prototyping refinements,1970-04-06 16:53:38,1970-04-15 02:11:31,179
2089,Brand identity creation,1970-01-11 18:01:25,1970-01-27 15:10:14,179
2090,Trademark registration,1970-01-27 15:10:14,1970-03-30 07:28:33,179
2091,Technical feasibility analysis,1970-04-15 02:11:31,1970-04-18 08:18:52,179
2092,Lean market validation,1970-04-18 08:18:52,1970-05-16 01:18:23,179
2093,Tech operations kick-off,1970-05-16 01:18:23,1970-05-17 03:46:16,179
2094,Architecture design,1970-05-17 03:46:16,1970-05-28 12:10:22,179
2095,Backlog creation,1970-05-17 03:46:16,1970-05-19 21:56:41,179
2096,Tech stack identification,1970-05-17 03:46:16,1970-05-22 06:09:56,179
2097,Investors roadshow,1970-05-16 01:18:23,1970-07-11 22:39:29,179
2098,Investment committee,1970-07-11 22:39:29,1970-07-13 00:53:27,179
2099,Co-founder engagement,1970-01-01 04:00:33,1970-01-02 06:35:20,182
2100,Co-founder termsheet - customization,1970-01-02 06:35:20,1970-01-03 04:04:26,182
2101,Co-founder termsheet - signing,1970-01-03 04:04:26,1970-01-04 00:34:27,182
2102,Co-founder contract - customization,1970-01-04 00:34:27,1970-01-07 06:37:35,182
2103,Payment of company shares,1970-01-04 00:34:27,1970-01-04 22:26:18,182
2104,Co-founder contract - signing,1970-01-07 06:37:35,1970-01-08 10:13:11,182
2105,Board minutes for attribution of powers,1970-01-04 00:34:27,1970-01-05 00:09:57,182
2106,Notary appointment,1970-01-04 00:34:27,1970-01-04 22:00:32,182
2107,Documents collection,1970-01-04 00:34:27,1970-01-04 20:53:00,182
2108,Documents sending to notary,1970-01-04 20:53:00,1970-01-05 23:50:31,182
2109,Founding,1970-01-05 23:50:31,1970-01-09 12:38:43,182
2110,Operations kick-off,1970-01-09 12:38:43,1970-01-10 12:05:13,182
2111,Receipt of documents of incorporation,1970-01-09 12:38:43,1970-01-10 08:52:47,182
2112,Documents sending to labor consultant,1970-01-10 08:52:47,1970-01-11 11:19:55,182
2113,Tax registration,1970-01-11 11:19:55,1970-01-12 09:01:34,182
2114,Documents sending to business consultant,1970-01-10 08:52:47,1970-01-11 04:31:36,182
2115,Creation of social books,1970-01-11 04:31:36,1970-01-12 02:59:07,182
2116,Documents sending to lawyer,1970-01-10 08:52:47,1970-01-11 13:33:14,182
2117,Bank account creation,1970-01-12 02:59:07,1970-01-17 17:34:52,182
2118,Funds transfer,1970-01-17 17:34:52,1970-01-18 16:14:17,182
2119,Registered office activation,1970-01-18 16:14:17,1970-01-19 15:06:58,182
2120,Core team selection,1970-01-10 12:05:13,1970-02-11 22:23:35,182
2121,Naming,1970-01-10 12:05:13,1970-01-11 11:12:58,182
2122,Priority search,1970-01-11 11:12:58,1970-01-12 07:53:10,182
2123,Brand identity creation,1970-01-12 07:53:10,1970-01-27 21:52:33,182
2124,Business idea consolidation,1970-01-10 12:05:13,1970-01-23 16:11:00,182
2125,User personas definition,1970-01-23 16:11:00,1970-01-24 11:59:17,182
2126,Trademark registration,1970-01-27 21:52:33,1970-03-20 02:26:43,182
2127,Product discovery & prototyping,1970-01-24 11:59:17,1970-03-21 20:07:03,182
2128,Business planning,1970-01-23 16:11:00,1970-02-26 19:25:53,182
2129,Technical feasibility analysis,1970-03-21 20:07:03,1970-03-25 06:23:39,182
2130,Prototyping refinements,1970-03-25 06:23:39,1970-04-02 03:53:40,182
2131,Technical feasibility analysis,1970-04-02 03:53:40,1970-04-05 15:36:14,182
2132,Lean market validation,1970-04-05 15:36:14,1970-05-09 02:05:06,182
2133,Tech operations kick-off,1970-05-09 02:05:06,1970-05-10 05:36:53,182
2134,Backlog creation,1970-05-10 05:36:53,1970-05-13 08:42:37,182
2135,Architecture design,1970-05-10 05:36:53,1970-05-20 05:10:31,182
2136,Tech stack identification,1970-05-10 05:36:53,1970-05-14 14:41:33,182
2137,Investors roadshow,1970-05-09 02:05:06,1970-07-01 07:57:30,182
2138,Investment committee,1970-07-01 07:57:30,1970-07-02 08:36:58,182
2139,Co-founder engagement,1970-01-01 04:15:44,1970-01-02 08:59:42,196
2140,Co-founder termsheet - customization,1970-01-02 08:59:42,1970-01-03 04:57:14,196
2141,Co-founder termsheet - signing,1970-01-03 04:57:14,1970-01-04 00:12:57,196
2142,Payment of company shares,1970-01-04 00:12:57,1970-01-04 19:46:22,196
2143,Board minutes for attribution of powers,1970-01-04 00:12:57,1970-01-05 03:49:32,196
2144,Documents collection,1970-01-04 00:12:57,1970-01-05 03:11:15,196
2145,Documents collection,1970-01-05 03:11:15,1970-01-06 03:53:41,196
2146,Notary appointment,1970-01-04 00:12:57,1970-01-04 21:54:29,196
2147,Co-founder contract - customization,1970-01-04 00:12:57,1970-01-06 19:34:14,196
2148,Documents collection,1970-01-06 03:53:41,1970-01-07 05:35:43,196
2149,Co-founder contract - signing,1970-01-06 19:34:14,1970-01-07 19:35:29,196
2150,Documents sending to notary,1970-01-07 05:35:43,1970-01-08 02:40:13,196
2151,Founding,1970-01-08 02:40:13,1970-01-11 12:41:05,196
2152,Receipt of documents of incorporation,1970-01-11 12:41:05,1970-01-12 13:22:28,196
2153,Documents sending to lawyer,1970-01-12 13:22:28,1970-01-13 13:39:09,196
2154,Documents sending to business consultant,1970-01-12 13:22:28,1970-01-13 14:15:36,196
2155,Documents sending to labor consultant,1970-01-12 13:22:28,1970-01-13 12:22:51,196
2156,Operations kick-off,1970-01-11 12:41:05,1970-01-12 08:07:44,196
2157,Creation of social books,1970-01-13 14:15:36,1970-01-14 13:33:21,196
